Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status,Credit_History,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalIncomeLog
0,0,3,1,0,2,0,6.0,10.992655382376238,11.323458440015402,5.198497031265826,11.523885187206563
1,0,0,1,0,0,0,2.0,10.162461460851166,11.059834015188425,5.8888779583328805,10.311549286491559
1,1,0,1,1,1,1,8.0,11.200609111560087,12.049512398359116,5.8888779583328805,11.254892805541443
1,1,1,1,1,2,1,9.0,11.360927466461046,11.914114778215604,5.8888779583328805,11.424345585796662
0,1,0,1,0,1,1,10.0,11.214115034730604,11.76108157768573,5.8888779583328805,11.233581863967819
1,1,1,1,0,1,1,8.0,11.487412766201091,12.133356780868096,5.8888779583328805,11.505487874539
1,1,2,1,0,1,1,6.0,11.467195613264055,11.695663601649398,5.8888779583328805,11.504852969879343
1,1,1,1,0,2,1,8.0,11.109009156851915,11.843803511820838,5.8888779583328805,11.129715855760479
0,0,0,1,0,2,1,7.0,11.217869606188502,11.1398743026005,5.8888779583328805,11.239448684574041
1,0,0,1,0,1,1,6.0,11.244287562323809,11.4788307911994,5.8888779583328805,11.27684863824412
1,1,0,1,0,1,1,8.0,10.917431172474902,11.82127008899495,5.8888779583328805,10.917413033037043
0,1,0,0,0,0,1,10.0,11.00341564182546,11.736013014716379,5.8888779583328805,11.003398996935857
1,1,0,1,0,2,1,9.0,11.46432328313101,12.047071052357824,2.5649493574615367,11.493864962231486
1,1,2,1,0,0,1,6.0,11.200609111560087,11.994468508341907,5.8888779583328805,11.259193831887995
1,1,0,1,0,0,1,9.0,11.372352193556658,12.103918096376502,5.707110264748875,11.463924278537165
1,1,0,0,0,1,0,5.0,10.302565640319441,11.149082031552883,5.8888779583328805,10.42519376739833
1,1,0,1,0,1,1,9.0,10.688256300143298,12.020796728909783,5.198497031265826,10.763271422969845
0,0,0,1,1,2,1,8.0,10.906506287920108,11.397851257124763,5.8888779583328805,10.906487949222704
1,1,1,0,0,1,1,6.0,11.116306117506067,11.971457294015085,5.8888779583328805,11.152787388447106
1,1,0,0,0,0,1,10.0,11.30555683277138,11.814392092392627,5.8888779583328805,11.326246428134814
1,1,2,1,0,1,1,10.0,10.857979247025447,11.763497395445627,5.8888779583328805,10.890068980025717
0,0,0,1,1,1,0,3.0,9.668461179310146,12.037837409036289,5.8888779583328805,9.668397930203518
1,1,0,0,0,2,0,8.0,10.96648993456911,12.042199858804679,5.8888779583328805,10.966472663561087
1,1,0,1,0,2,0,8.0,10.228537661456647,11.866184581607792,5.8888779583328805,10.317251463458987
1,0,0,1,0,1,0,4.0,10.826535403573443,10.98666466270383,5.8888779583328805,10.826515538062948
1,1,0,1,0,1,1,6.0,10.975670304367258,11.775297421715827,5.8888779583328805,11.03016886113183
1,0,1,1,0,2,1,9.0,11.43373073099868,11.863533039593673,5.8888779583328805,11.452941887640865
1,1,0,1,0,2,0,0.0,10.269033036643048,12.189872122858466,5.8888779583328805,10.318110598429058
0,0,0,1,0,0,1,8.0,11.389977865885351,11.147152112903377,5.8888779583328805,11.38996655756978
1,1,1,1,0,0,1,8.0,11.421467854481394,11.383078704315663,5.8888779583328805,11.43516930781312
1,1,3,0,0,0,1,10.0,11.329855628284692,11.52749875681969,5.8888779583328805,11.329843619229864
1,0,0,1,0,0,0,1.0,10.005276698438163,11.137009450318613,5.8888779583328805,10.187086299550273
1,0,1,1,0,1,1,10.0,10.985970459274354,11.371672912187172,5.8888779583328805,10.985953521461534
0,1,2,1,0,2,0,1.0,10.829926615462098,11.116841218667815,5.8888779583328805,10.866471012402265
1,1,1,1,0,2,0,8.0,10.462331614195987,11.914114778215604,5.8888779583328805,10.462303020300782
1,1,1,1,1,2,1,10.0,11.229288533227056,11.544521026559979,5.8888779583328805,11.258716852575986
1,0,0,1,0,1,1,5.0,11.43258271228769,11.364286235824125,5.8888779583328805,11.452432084541266
1,0,0,1,1,2,0,4.0,10.32790525356098,11.827561006982267,5.8888779583328805,10.327872545496803
1,1,0,1,0,0,1,5.0,10.86597461129999,11.763505178970242,5.8888779583328805,10.915633770053805
1,1,0,1,0,1,1,7.0,10.620448911195329,11.651312549618009,5.8888779583328805,10.749098276222542
0,0,0,0,0,0,1,10.0,10.809950146091303,11.62752120436792,5.8888779583328805,10.80992994835547
1,1,2,1,0,0,1,5.0,11.058054753348685,10.884441797736006,5.8888779583328805,11.094101523659075
1,0,0,0,0,1,1,9.0,10.986884675397757,11.327583350882769,5.8888779583328805,10.986867753062814
1,1,2,0,0,1,1,8.0,10.77304300751311,12.200572547684576,5.8888779583328805,10.814082091865401
1,1,0,1,0,1,1,10.0,11.022212877834795,11.350912289910056,5.8888779583328805,11.088048153340603
1,1,3,1,0,2,0,7.0,10.616216747823795,11.994462330029638,5.8888779583328805,10.616192232311604
1,1,0,1,0,1,1,5.0,11.305569137056349,12.052490137596024,5.8888779583328805,11.30555683277138
0,0,0,1,0,2,1,9.0,10.871440510734077,11.91412816859194,5.8888779583328805,10.871421517562121
1,0,0,0,1,1,1,8.0,11.364889386142824,11.746993130282606,5.8888779583328805,11.364877790528285
1,1,0,1,0,0,1,5.0,10.946340448277997,10.866890851724476,5.8888779583328805,10.980961322001672
1,1,1,1,0,0,0,1.0,10.3495506300728,12.17173996644967,5.8888779583328805,10.349518622390955
0,1,0,1,0,1,1,7.0,11.182975909338209,11.221369230969847,5.8888779583328805,11.214478997071259
1,1,3,1,0,0,1,5.0,10.817435542331806,12.04158118363359,5.8888779583328805,10.817415495221095
1,0,0,1,0,1,0,0.0,10.453197294352085,11.773457282300743,5.8888779583328805,10.511648576689398
1,0,0,1,0,0,1,10.0,10.80992994835547,11.976967609826497,5.8888779583328805,10.869748704184923
0,1,0,1,0,1,1,9.0,10.769452942458217,11.98551948625166,5.8888779583328805,10.817335302759144
0,0,1,1,1,1,1,7.0,10.866031900927718,12.150062983386974,5.8888779583328805,10.866012804749818
1,1,0,1,0,2,1,7.0,11.484618578754693,10.899827145911038,5.8888779583328805,11.55094353215775
1,1,0,1,0,1,1,5.0,11.404928142657898,11.667507480330368,5.8888779583328805,11.423317993769555
1,1,1,0,0,2,1,9.0,11.440881515102385,11.625664690865879,5.8888779583328805,11.452442708090487
1,0,0,1,0,0,1,9.0,11.334038004910555,11.377563827039552,5.8888779583328805,11.358631441536433
1,0,0,1,0,1,1,6.0,10.604305239400293,11.77528972943772,5.8888779583328805,10.694509802574999
0,0,0,1,0,1,0,6.0,9.582455500402792,11.994468508341907,5.8888779583328805,9.582386570538903
1,1,0,1,0,1,0,6.0,10.172674642351664,11.948686967309744,5.8888779583328805,10.253686572872523
1,1,0,1,0,2,0,2.0,10.496731521451535,11.139845259006064,5.8888779583328805,10.496703894471024
0,0,3,1,0,0,1,9.0,10.858729730545223,12.181605757462105,5.8888779583328805,10.85871049441207
1,0,0,1,0,2,1,10.0,10.955671884823825,11.514893527064928,5.8888779583328805,10.955654425961269
1,1,1,1,0,1,1,5.0,11.334026045977533,11.610215501745467,5.8888779583328805,11.363473727799436
1,1,0,1,0,1,1,8.0,11.18310108232048,12.181339282109498,5.8888779583328805,11.25840733889688
0,0,0,1,0,0,0,2.0,10.897572311850304,10.964259508221057,5.8888779583328805,10.89755380857985
1,1,2,1,0,2,0,8.0,10.225715968740493,11.957040610606798,5.8888779583328805,10.22567974145047
1,0,3,1,0,0,1,6.0,11.487402507739143,10.907990606643073,5.8888779583328805,11.487392249171956
1,1,1,1,0,2,1,5.0,11.30933941287155,11.377540927762023,5.8888779583328805,11.312264769458078
0,0,0,0,0,1,1,6.0,10.612335823322157,11.109233783411206,5.8888779583328805,10.612311212481082
1,0,0,0,0,0,0,8.0,10.380994213509263,12.173012119403683,5.8888779583328805,10.380963196620565
1,1,0,1,1,1,1,5.0,10.879875708458863,10.986630810300307,5.8888779583328805,10.917449311583729
1,1,3,1,0,1,0,5.0,10.706497597951318,10.888763155865234,5.8888779583328805,10.932106469383703
1,1,0,1,0,1,1,10.0,11.30932715489007,11.62179780694117,5.8888779583328805,11.309314896758332
1,1,2,1,0,1,1,8.0,10.913905947134982,12.170528366005282,5.198497031265826,11.011852132646917
1,1,0,1,0,0,1,6.0,10.893307517698398,11.391232294691504,5.8888779583328805,10.893288935346058
1,0,0,1,1,1,1,10.0,11.493396000361724,11.667498912561458,5.8888779583328805,11.493385803095611
1,0,0,0,0,0,0,0.0,9.931929226167432,12.090358717792856,5.707110264748875,9.931880627037346
1,1,0,0,1,2,1,6.0,10.785704304076532,11.499262551001046,5.8377304471659395,10.785683610639454
0,1,2,0,0,1,1,8.0,10.780413560888006,12.049535787709946,5.8888779583328805,10.839306364217828
1,1,0,1,1,1,1,8.0,11.506132444562626,11.667516048025872,5.8377304471659395,11.550336849968375
1,1,1,1,0,1,1,7.0,11.242559270283678,11.827436889947045,5.8888779583328805,11.255979494997533
1,1,0,1,0,1,1,8.0,11.471415734013476,12.052478477488169,5.8888779583328805,11.494313328758247
0,1,0,1,0,1,1,9.0,11.50434879021937,11.821314167749,5.8888779583328805,11.527104466143498
1,1,3,0,0,1,0,5.0,9.597980895171796,11.227294620644194,5.8377304471659395,9.59791302724276
1,1,3,0,0,1,1,10.0,10.620448911195329,11.542260941305525,5.8888779583328805,10.620424499218812
1,1,1,0,0,0,0,6.0,10.215301104562837,11.537247277115293,5.198497031265826,10.268720769756413
1,0,0,1,1,1,1,10.0,10.892842855267288,11.38309009078967,5.8888779583328805,10.89282426427834
1,0,0,1,0,1,0,2.0,10.984088608402386,11.377540927762023,6.175867270105761,10.984071638684847
1,1,0,0,0,2,0,7.0,9.793951665467821,11.428020957879784,5.8888779583328805,9.955130785687967
1,1,0,1,0,0,0,3.0,9.708445431332793,10.953154665021064,5.8888779583328805,9.81454704323948
1,0,0,1,0,2,1,10.0,10.631350120184527,11.715801000711933,5.8888779583328805,10.695370855832223
1,1,1,1,0,0,1,7.0,11.389921323028677,12.197561528511747,5.8888779583328805,11.4148384332789
0,1,1,1,0,1,1,8.0,10.617564176277103,11.10920383611844,4.442651256490317,10.63964632868932
1,1,3,0,1,2,1,5.0,11.16407695728096,11.151998637429239,4.110873864173311,11.164062782836066
1,1,0,1,0,0,0,7.0,9.984237702221238,10.896405936645174,5.8888779583328805,9.98419157995109
1,1,0,1,0,2,1,7.0,11.330035746803164,11.48858154158071,5.8377304471659395,11.371189074654982
1,0,0,0,0,2,0,2.0,10.330224795919833,11.843796328867422,5.198497031265826,10.401167144632103
0,0,1,1,0,1,0,0.0,10.850152288265265,12.184072405250506,3.6109179126442243,10.85013288642403
1,1,1,0,0,2,1,8.0,11.164062782836066,11.121230117072985,5.8888779583328805,11.181319369456498
1,1,1,1,0,1,0,8.0,10.029811785869622,11.14906764296016,5.8888779583328805,10.084641761578077
1,1,2,1,0,0,1,9.0,11.20335218565763,11.944279218104212,5.8888779583328805,11.225163389318277
1,1,1,1,0,2,1,5.0,10.762996270311298,11.79763061076956,5.8888779583328805,10.829510769754663
1,1,2,0,0,1,1,9.0,10.817455589040637,11.775312806094528,5.8888779583328805,10.817435542331806
1,0,0,1,0,1,0,7.0,9.798571382586568,11.488591787954775,5.8888779583328805,9.798515850169505
0,0,0,1,0,1,1,10.0,10.923651694875096,11.514913487543181,5.8888779583328805,11.07367603969346
