Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Status,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalIncomeLog
1,1,0,0,1,1.0,2,0,0.18841942769242273,0.12954229704325454,0.26994075504886195,-0.3794615362380665
1,0,0,0,0,1.0,1,1,-0.17418786582751422,-0.3286138341642324,0.26994075504886195,-0.13274535528227718
1,0,0,1,1,1.0,2,1,2.4364161420138726,3.2743706556683496,1.1977569913715491,2.280956051387905
1,1,2,0,0,1.0,0,1,-0.07829985023446301,0.3904940780954396,0.26994075504886195,-0.13885749226004754
1,1,0,1,0,1.0,0,1,1.2402816248385946,0.7553834587540804,-1.9620121682963878,0.8654289686829253
1,0,0,1,0,1.0,1,1,-0.8022602746159628,-0.4612868828015787,0.26994075504886195,2.4820315876017145
1,0,0,1,0,1.0,2,1,-0.01017592587738517,0.7118147637540393,0.26994075504886195,1.229851118885356
1,0,0,1,0,1.0,2,1,-0.5376813129562591,0.3645477549044799,-5.47822128143485,0.7302737355018213
0,1,0,1,1,0.0,0,0,0.42074657130507603,-0.42249030356946043,0.26994075504886195,-0.10448804183273676
1,1,1,0,0,1.0,0,0,-0.053980708526020674,0.12954229704325454,0.26994075504886195,0.8701467862849228
1,1,0,1,0,1.0,1,1,0.13780585237723655,1.3733980640506376,0.26994075504886195,1.03094785582171
1,1,2,1,0,1.0,2,1,-0.4686204027470287,-0.27429704653702786,0.26994075504886195,-0.4729227176344314
1,1,2,1,0,1.0,0,1,0.5082090346213305,-0.15292231658114633,0.26994075504886195,1.1376793800381582
1,0,0,1,0,1.0,0,0,-1.266714707659752,-0.2565086467743707,0.26994075504886195,-0.3958198723413437
1,1,2,1,1,1.0,0,1,2.1274792220435765,0.29819795224392004,0.26994075504886195,2.0247013318370355
1,1,1,1,0,1.0,0,0,-1.24428200733214,-1.5148136533611962,0.26994075504886195,-2.07540809736486
1,1,0,1,0,1.0,0,0,-0.8191015809141255,0.41611402377967893,0.26994075504886195,-0.5495733692594446
1,1,2,1,0,1.0,1,1,0.2728945437309359,1.2163287158014982,0.26994075504886195,0.7304855876153523
1,1,0,1,0,1.0,1,1,-0.8655725292917734,-0.23887426106345835,0.26994075504886195,-0.4457879798300231
0,0,0,1,0,1.0,2,1,-0.14751738894299968,-0.22139124533710594,-1.9620121682963878,-0.7770792333095766
1,0,3,1,0,1.0,0,0,1.6943958316116448,1.8342426086186752,0.26994075504886195,1.7977936743522211
1,1,1,1,1,1.0,2,1,1.3220770992630944,0.6896758628862689,-1.9620121682963878,1.2760687088816671
1,1,3,1,0,1.0,0,1,1.1410435657313824,0.008810138574648812,0.26994075504886195,1.5773025224114683
0,1,0,1,0,1.0,1,1,-0.22594666479300837,-0.3656468330399751,0.26994075504886195,-0.8699118778422846
1,1,1,1,0,0.0,2,0,0.8493044089826142,-0.3286138341642324,0.10458445304922687,0.7826961217228944
1,1,1,1,1,0.0,0,0,1.1260782736217525,2.1617617059272587,0.26994075504886195,1.5643005637154643
1,1,0,1,0,1.0,0,1,-0.8765973018344025,-1.6158306609855255,0.26994075504886195,-0.46437457157862083
1,1,0,1,0,1.0,0,0,2.474490079258931,0.24921930153755226,0.26994075504886195,2.326012272989471
1,1,3,1,0,1.0,0,1,1.269280661793846,1.5266100312026445,0.26994075504886195,0.8997480303202734
0,0,0,0,0,1.0,1,1,-1.025388957745449,-1.2387401761693448,0.26994075504886195,-1.8162569896665355
1,1,0,1,0,1.0,0,1,-0.19124966876233299,0.6896758628862689,0.10458445304922687,0.304672972968213
1,1,2,0,0,1.0,2,1,-0.47714965860914554,-0.054350234817183,0.26994075504886195,-0.18954986657355394
0,0,0,1,0,1.0,0,0,0.2728945437309359,0.31164195370455794,1.1977569913715491,0.4749710291591051
1,0,0,0,0,1.0,0,1,-0.7715473145807615,-0.054350234817183,0.26994075504886195,-0.43576493746938744
1,0,0,1,1,1.0,0,1,0.6558468914336706,0.8807620406506358,0.26994075504886195,0.1737600474345195
1,0,0,1,0,1.0,2,1,-1.3117154587347026,-2.036088212086236,0.26994075504886195,-1.209424399077885
1,1,1,0,0,1.0,2,1,-0.9732660183708377,-0.022525230663951786,0.26994075504886195,-0.36863639274653703
1,1,2,0,0,1.0,0,1,0.16098657961750007,-0.3286138341642324,0.26994075504886195,-0.41193055247863847
1,1,0,1,0,1.0,0,0,-0.2631895510194618,-1.7221204543640933,0.26994075504886195,-0.31095971709649634
1,1,0,1,0,1.0,0,1,-0.7265885554994569,0.7445783468011383,0.26994075504886195,0.7740278630098216
0,0,0,1,0,1.0,2,1,-0.3207856567528166,-0.7785212953159051,0.10458445304922687,-0.9821695834071865
1,1,2,1,0,0.0,2,0,-0.15281493447478042,1.0367623800146486,0.26994075504886195,0.4403165897642654
0,0,2,1,0,1.0,1,1,-0.17336036283282602,-0.15292231658114633,0.26994075504886195,0.0034391594384085575
1,0,0,1,0,1.0,0,0,-1.2148675135354614,-1.326671478267421,0.26994075504886195,0.332773107385302
1,1,0,1,0,1.0,1,1,-0.39723763824699954,0.12954229704325454,0.26994075504886195,-0.40759427998771686
1,1,0,1,0,1.0,2,1,-0.14629744280891666,0.4288041509771439,0.26994075504886195,-0.4445823216889409
1,1,0,1,0,1.0,2,1,-0.8022602746159628,-0.15292231658114633,0.26994075504886195,0.14367971182662911
1,1,0,1,0,1.0,1,0,0.5557271417764572,1.4514443491327584,0.26994075504886195,0.6399525219012288
1,0,0,0,0,1.0,1,1,-0.6834704830579225,-0.6032080761786183,0.26994075504886195,-0.1098369643046042
1,1,1,0,0,1.0,2,1,-0.32579733307053793,-0.31034681641645084,-1.9620121682963878,-0.26521372473560995
1,1,2,0,0,0.0,0,0,-0.9255216950681819,-0.07045117895197808,0.26994075504886195,-0.9010705048322782
1,0,0,1,0,1.0,1,1,0.5403971139234574,1.675968148905276,0.26994075504886195,1.0246419203852541
1,1,0,1,0,1.0,2,1,-1.294580352739507,-0.5209035923012357,0.26994075504886195,-0.9139947897919174
1,1,0,0,0,1.0,0,1,-0.741430528997781,-0.38441893667411997,0.26994075504886195,-0.5563923792886656
1,0,0,1,0,1.0,2,1,-0.4281252389939294,0.4414157010319368,0.26994075504886195,0.08531332558500768
1,1,2,1,1,1.0,0,1,0.9919039794631214,2.65796113306807,0.26994075504886195,1.7514919910324884
1,1,1,1,1,1.0,0,1,-0.295519668847419,0.008810138574648812,0.26994075504886195,-0.40248276315833575
1,0,0,1,0,1.0,2,1,0.5161862659637967,0.24921930153755226,0.26994075504886195,0.008468483151257629
1,0,0,0,0,1.0,0,1,-0.1394024746380422,-0.3286138341642324,0.26994075504886195,-0.7674741036872392
1,1,0,1,0,1.0,2,0,-0.1908312871828069,0.5869603766426001,0.26994075504886195,0.13813062457424982
1,1,2,1,1,1.0,1,1,0.13780585237723655,0.4288041509771439,0.26994075504886195,0.24852628558513584
1,0,0,1,0,1.0,2,1,1.1080721753071288,0.9796532510652315,0.26994075504886195,0.7089641144413742
1,1,0,1,0,1.0,1,1,1.4723364883389725,1.199067944477824,0.26994075504886195,1.1400536856302823
1,1,0,1,1,1.0,1,1,-1.0852686628946115,0.4288041509771439,0.26994075504886195,0.10537273339710251
1,1,1,1,1,1.0,2,0,-2.223017434931515,-0.3286138341642324,0.26994075504886195,-0.6791038741327323
0,0,0,1,0,1.0,0,0,-0.3171509421693288,0.08510215968022333,0.26994075504886195,-0.9778672584393954
1,1,2,1,0,1.0,1,1,-0.5418719112586444,-0.9453667175295052,0.26994075504886195,-1.2438699370245951
0,1,1,1,0,1.0,2,1,0.16564794644880307,0.08510215968022333,0.26994075504886195,-0.4064134354793057
1,0,0,1,0,1.0,2,0,0.7457839288847058,0.24921930153755226,0.26994075504886195,0.28020135665128537
1,1,2,1,0,1.0,2,1,-0.8022602746159628,-0.34704616653621206,0.26994075504886195,-0.5393921065345911
1,0,0,1,0,1.0,1,1,0.2883300876501864,-0.18686908283922063,0.26994075504886195,-0.2612101192759424
1,1,0,1,0,1.0,0,1,-0.5614020275629763,-0.8015357642128978,0.26994075504886195,-1.2568804238462152
1,1,3,1,0,1.0,2,0,0.3485810310352174,-0.6456420865664005,0.26994075504886195,-0.18989955066943445
1,1,3,1,0,1.0,0,1,-0.7025509346501453,-0.6243145741385927,0.26994075504886195,-0.37404098637962657
1,1,3,1,0,1.0,2,1,0.032063711708012546,-0.5209035923012357,0.26994075504886195,-0.5645229858534715
1,1,2,1,0,1.0,1,1,1.002020822838886,0.8807620406506358,0.26994075504886195,0.5834552537841515
1,1,1,1,0,1.0,1,1,-0.3646116616622684,-0.6032080761786183,0.26994075504886195,-1.0340456149041535
1,1,0,1,0,1.0,2,1,-0.4671200950604899,-0.9703579369157057,0.26994075504886195,-0.5129318454258405
1,1,0,0,0,1.0,1,1,-1.2583684364405252,-0.5616401267484269,0.26994075504886195,-1.2770763927645492
1,1,3,0,0,0.0,1,0,0.19495786163422796,-0.6243145741385927,0.10458445304922687,-0.3717227836223158
1,0,0,0,0,1.0,1,1,0.7460126556601265,0.008810138574648812,0.26994075504886195,0.280472055706679
1,1,0,0,1,0.0,0,0,-0.7360710484416207,0.49109520846945826,-1.9620121682963878,0.07292919210854608
1,0,0,0,0,1.0,0,1,-0.19795916279954343,-0.3286138341642324,0.26994075504886195,-0.8367843857988967
1,1,0,1,0,1.0,2,1,0.5087421279364065,0.2156153366132275,0.26994075504886195,-0.0003418949403559014
1,1,2,1,1,1.0,1,0,0.5557271417764572,0.9308077728174219,-1.0364247444970904,0.05526626807485846
1,1,3,1,0,1.0,2,1,0.4769719682837278,-0.022525230663951786,0.26994075504886195,-0.03794298836376822
1,1,2,1,0,1.0,0,1,-0.2759524862016983,1.2756148631278548,0.26994075504886195,0.5663930678072844
1,1,0,0,0,0.0,2,0,0.9346455145754057,-0.4417962189813508,0.26994075504886195,0.5037178757962082
1,1,0,1,0,1.0,1,1,1.9647978259715662,-0.6032080761786183,0.26994075504886195,1.7228438253869258
1,1,0,0,0,1.0,2,0,0.5642359701777564,0.4288041509771439,0.26994075504886195,0.06533668960123644
1,1,3,0,0,1.0,1,1,-0.13253801130571877,-0.5209035923012357,0.26994075504886195,-0.3418495183160062
1,1,0,0,0,1.0,1,1,-0.3226062120549957,-0.10304001541355183,0.26994075504886195,0.5423772726036427
1,1,0,1,0,1.0,2,1,-0.5127726616955289,-0.6243145741385927,-0.3177013989545319,0.06928870907866372
1,1,2,0,0,1.0,2,1,-0.34508312718268375,0.2156153366132275,0.26994075504886195,0.1202009220546772
1,1,2,1,0,1.0,1,1,-0.06976407033631962,-0.22139124533710594,0.26994075504886195,-0.030553289733373512
1,1,2,1,0,1.0,0,1,-1.113821326747101,-0.5008368405613642,0.26994075504886195,-0.8502643759711094
1,0,1,0,1,1.0,1,0,-0.6437572490937546,0.7768232233148673,0.26994075504886195,-0.5517015905941469
1,1,2,1,0,1.0,1,1,-0.678307190178955,-0.582318058935893,0.26994075504886195,-0.7474654245342961
1,0,0,1,1,0.0,2,0,2.101443206930585,0.7980396529346346,0.26994075504886195,1.8845507430438433
1,0,1,1,0,1.0,2,1,-0.2080781209150844,-0.27429704653702786,-1.9620121682963878,-0.8487617025767361
0,0,0,0,0,1.0,2,1,-1.2221690238489131,-0.15292231658114633,0.10458445304922687,-0.5683869290681702
1,1,3,0,1,1.0,2,1,0.816870784889593,-0.07045117895197808,-5.47822128143485,0.36433265666018955
1,0,0,1,0,0.0,1,0,-0.9746519658308056,-1.4501492118446513,1.1977569913715491,-1.7561911256481255
1,1,0,1,1,1.0,1,1,3.4655739331707247,-0.15292231658114633,0.26994075504886195,3.7090976207394566
